# x, y_pred
1.000000000000000000e+00 1.000000000000000000e+00 1.075744628906250000e-03
5.000000000000000000e-01 0.000000000000000000e+00 8.046627044677734375e-05
5.000000000000000000e-01 1.000000000000000000e+00 1.192092895507812500e-06
1.000000000000000000e+00 5.000000000000000000e-01 2.446174621582031250e-04
0.000000000000000000e+00 5.000000000000000000e-01 7.402896881103515625e-05
2.500000000000000000e-01 0.000000000000000000e+00 2.179145812988281250e-04
7.500000000000000000e-01 1.000000000000000000e+00 5.209445953369140625e-04
1.000000000000000000e+00 2.500000000000000000e-01 -4.425644874572753906e-04
0.000000000000000000e+00 7.500000000000000000e-01 -5.844235420227050781e-04
7.500000000000000000e-01 0.000000000000000000e+00 -6.067752838134765625e-05
2.500000000000000000e-01 1.000000000000000000e+00 -4.877448081970214844e-04
1.000000000000000000e+00 7.500000000000000000e-01 3.057718276977539062e-04
0.000000000000000000e+00 2.500000000000000000e-01 1.155138015747070312e-04
1.250000000000000000e-01 0.000000000000000000e+00 2.641081809997558594e-04
8.750000000000000000e-01 1.000000000000000000e+00 7.885694503784179688e-04
1.000000000000000000e+00 1.250000000000000000e-01 -1.798868179321289062e-04
0.000000000000000000e+00 8.750000000000000000e-01 1.087427139282226562e-03
6.250000000000000000e-01 0.000000000000000000e+00 1.353025436401367188e-05
3.750000000000000000e-01 1.000000000000000000e+00 -2.444386482238769531e-04
1.000000000000000000e+00 6.250000000000000000e-01 1.499652862548828125e-04
0.000000000000000000e+00 3.750000000000000000e-01 3.633499145507812500e-04
3.750000000000000000e-01 0.000000000000000000e+00 1.461505889892578125e-04
6.250000000000000000e-01 1.000000000000000000e+00 2.541542053222656250e-04
1.000000000000000000e+00 3.750000000000000000e-01 5.213618278503417969e-04
0.000000000000000000e+00 6.250000000000000000e-01 -2.890825271606445312e-04
8.750000000000000000e-01 0.000000000000000000e+00 -1.228451728820800781e-04
1.250000000000000000e-01 1.000000000000000000e+00 -7.066130638122558594e-04
1.000000000000000000e+00 8.750000000000000000e-01 -1.981317996978759766e-03
0.000000000000000000e+00 1.250000000000000000e-01 -9.275674819946289062e-04
6.250000000000000000e-02 0.000000000000000000e+00 2.857446670532226562e-04
9.375000000000000000e-01 1.000000000000000000e+00 9.300708770751953125e-04
1.000000000000000000e+00 6.250000000000000000e-02 2.583265304565429688e-04
0.000000000000000000e+00 9.375000000000000000e-01 1.370370388031005859e-03
5.625000000000000000e-01 0.000000000000000000e+00 4.863739013671875000e-05
4.375000000000000000e-01 1.000000000000000000e+00 -1.219511032104492188e-04
1.000000000000000000e+00 5.625000000000000000e-01 2.634525299072265625e-05
0.000000000000000000e+00 4.375000000000000000e-01 1.887083053588867188e-04
3.125000000000000000e-01 0.000000000000000000e+00 1.851320266723632812e-04
6.875000000000000000e-01 1.000000000000000000e+00 3.861188888549804688e-04
1.000000000000000000e+00 3.125000000000000000e-01 8.380413055419921875e-05
0.000000000000000000e+00 6.875000000000000000e-01 -5.955100059509277344e-04
8.125000000000000000e-01 0.000000000000000000e+00 -9.274482727050781250e-05
1.875000000000000000e-01 1.000000000000000000e+00 -5.964636802673339844e-04
1.000000000000000000e+00 8.125000000000000000e-01 -6.164908409118652344e-04
0.000000000000000000e+00 1.875000000000000000e-01 -4.747509956359863281e-04
1.875000000000000000e-01 0.000000000000000000e+00 2.408027648925781250e-04
8.125000000000000000e-01 1.000000000000000000e+00 6.541013717651367188e-04
1.000000000000000000e+00 1.875000000000000000e-01 -5.781650543212890625e-04
0.000000000000000000e+00 8.125000000000000000e-01 6.341934204101562500e-05
6.875000000000000000e-01 0.000000000000000000e+00 -2.402067184448242188e-05
3.125000000000000000e-01 1.000000000000000000e+00 -3.686547279357910156e-04
1.000000000000000000e+00 6.875000000000000000e-01 4.270076751708984375e-04
0.000000000000000000e+00 3.125000000000000000e-01 4.153847694396972656e-04
4.375000000000000000e-01 0.000000000000000000e+00 1.109838485717773438e-04
5.625000000000000000e-01 1.000000000000000000e+00 1.266002655029296875e-04
1.000000000000000000e+00 4.375000000000000000e-01 5.409121513366699219e-04
0.000000000000000000e+00 5.625000000000000000e-01 -3.844499588012695312e-05
9.375000000000000000e-01 0.000000000000000000e+00 -1.598596572875976562e-04
6.250000000000000000e-02 1.000000000000000000e+00 -8.186101913452148438e-04
1.000000000000000000e+00 9.375000000000000000e-01 -2.289593219757080078e-03
0.000000000000000000e+00 6.250000000000000000e-02 -7.435083389282226562e-04
3.125000000000000000e-02 0.000000000000000000e+00 2.946853637695312500e-04
9.687500000000000000e-01 1.000000000000000000e+00 1.002669334411621094e-03
1.000000000000000000e+00 3.125000000000000000e-02 2.014040946960449219e-04
0.000000000000000000e+00 9.687500000000000000e-01 6.767511367797851562e-04
5.312500000000000000e-01 0.000000000000000000e+00 6.479024887084960938e-05
4.687500000000000000e-01 1.000000000000000000e+00 -6.097555160522460938e-05
1.000000000000000000e+00 5.312500000000000000e-01 1.006126403808593750e-04
0.000000000000000000e+00 4.687500000000000000e-01 1.216530799865722656e-04
2.812500000000000000e-01 0.000000000000000000e+00 2.029538154602050781e-04
7.187500000000000000e-01 1.000000000000000000e+00 4.532337188720703125e-04
1.000000000000000000e+00 2.812500000000000000e-01 -2.004504203796386719e-04
0.000000000000000000e+00 7.187500000000000000e-01 -6.573200225830078125e-04
7.812500000000000000e-01 0.000000000000000000e+00 -7.694959640502929688e-05
2.187500000000000000e-01 1.000000000000000000e+00 -5.423426628112792969e-04
1.000000000000000000e+00 7.812500000000000000e-01 -5.352497100830078125e-05
0.000000000000000000e+00 2.187500000000000000e-01 -1.634955406188964844e-04
1.562500000000000000e-01 0.000000000000000000e+00 2.517700195312500000e-04
8.437500000000000000e-01 1.000000000000000000e+00 7.206201553344726562e-04
1.000000000000000000e+00 1.562500000000000000e-01 -4.299879074096679688e-04
0.000000000000000000e+00 8.437500000000000000e-01 5.779266357421875000e-04
6.562500000000000000e-01 0.000000000000000000e+00 -5.245208740234375000e-06
3.437500000000000000e-01 1.000000000000000000e+00 -3.067255020141601562e-04
1.000000000000000000e+00 6.562500000000000000e-01 2.999305725097656250e-04
0.000000000000000000e+00 3.437500000000000000e-01 4.220604896545410156e-04
4.062500000000000000e-01 0.000000000000000000e+00 1.279711723327636719e-04
5.937500000000000000e-01 1.000000000000000000e+00 1.899003982543945312e-04
1.000000000000000000e+00 4.062500000000000000e-01 5.874633789062500000e-04
0.000000000000000000e+00 5.937500000000000000e-01 -1.438856124877929688e-04
9.062500000000000000e-01 0.000000000000000000e+00 -1.400709152221679688e-04
9.375000000000000000e-02 1.000000000000000000e+00 -7.637739181518554688e-04
1.000000000000000000e+00 9.062500000000000000e-01 -2.408027648925781250e-03
0.000000000000000000e+00 9.375000000000000000e-02 -9.380578994750976562e-04
9.375000000000000000e-02 0.000000000000000000e+00 2.756118774414062500e-04
9.062500000000000000e-01 1.000000000000000000e+00 8.584260940551757812e-04
1.000000000000000000e+00 9.375000000000000000e-02 8.809566497802734375e-05
0.000000000000000000e+00 9.062500000000000000e-01 1.423478126525878906e-03
5.937500000000000000e-01 0.000000000000000000e+00 3.099441528320312500e-05
4.062500000000000000e-01 1.000000000000000000e+00 -1.832842826843261719e-04
1.000000000000000000e+00 5.937500000000000000e-01 4.476308822631835938e-05
0.000000000000000000e+00 4.062500000000000000e-01 2.747774124145507812e-04
3.437500000000000000e-01 0.000000000000000000e+00 1.655817031860351562e-04
6.562500000000000000e-01 1.000000000000000000e+00 3.196001052856445312e-04
1.000000000000000000e+00 3.437500000000000000e-01 3.430247306823730469e-04
0.000000000000000000e+00 6.562500000000000000e-01 -4.543662071228027344e-04
8.437500000000000000e-01 0.000000000000000000e+00 -1.075863838195800781e-04
1.562500000000000000e-01 1.000000000000000000e+00 -6.504058837890625000e-04
1.000000000000000000e+00 8.437500000000000000e-01 -1.308739185333251953e-03
0.000000000000000000e+00 1.562500000000000000e-01 -7.526874542236328125e-04
2.187500000000000000e-01 0.000000000000000000e+00 2.298355102539062500e-04
7.812500000000000000e-01 1.000000000000000000e+00 5.877017974853515625e-04
1.000000000000000000e+00 2.187500000000000000e-01 -5.815029144287109375e-04
0.000000000000000000e+00 7.812500000000000000e-01 -3.424286842346191406e-04
7.187500000000000000e-01 0.000000000000000000e+00 -4.237890243530273438e-05
2.812500000000000000e-01 1.000000000000000000e+00 -4.296302795410156250e-04
1.000000000000000000e+00 7.187500000000000000e-01 4.522204399108886719e-04
0.000000000000000000e+00 2.812500000000000000e-01 3.153085708618164062e-04
4.687500000000000000e-01 0.000000000000000000e+00 9.578466415405273438e-05
5.312500000000000000e-01 1.000000000000000000e+00 6.335973739624023438e-05
1.000000000000000000e+00 4.687500000000000000e-01 4.098415374755859375e-04
2.500000037252902985e-02 2.500000037252902985e-02 9.244680404663085938e-05
2.500000037252902985e-02 5.000000074505805969e-02 -2.503395080566406250e-05
2.500000037252902985e-02 7.500000298023223877e-02 -8.380413055419921875e-05
2.500000037252902985e-02 1.000000014901161194e-01 -1.111030578613281250e-04
2.500000037252902985e-02 1.250000000000000000e-01 -1.329183578491210938e-04
2.500000037252902985e-02 1.500000059604644775e-01 -1.724958419799804688e-04
2.500000037252902985e-02 1.749999970197677612e-01 -2.462863922119140625e-04
2.500000037252902985e-02 2.000000029802322388e-01 -3.635287284851074219e-04
2.500000037252902985e-02 2.249999940395355225e-01 -5.248188972473144531e-04
2.500000037252902985e-02 2.500000000000000000e-01 -7.178187370300292969e-04
2.500000037252902985e-02 2.750000059604644775e-01 -9.217262268066406250e-04
2.500000037252902985e-02 3.000000119209289551e-01 -1.108586788177490234e-03
2.500000037252902985e-02 3.249999880790710449e-01 -1.246273517608642578e-03
2.500000037252902985e-02 3.499999940395355225e-01 -1.306176185607910156e-03
2.500000037252902985e-02 3.750000000000000000e-01 -1.267671585083007812e-03
2.500000037252902985e-02 4.000000059604644775e-01 -1.123249530792236328e-03
2.500000037252902985e-02 4.250000119209289551e-01 -8.823275566101074219e-04
2.500000037252902985e-02 4.499999880790710449e-01 -5.731582641601562500e-04
2.500000037252902985e-02 4.749999940395355225e-01 -2.396702766418457031e-04
2.500000037252902985e-02 5.000000000000000000e-01 6.055831909179687500e-05
2.500000037252902985e-02 5.249999761581420898e-01 2.668499946594238281e-04
2.500000037252902985e-02 5.500000119209289551e-01 3.187060356140136719e-04
2.500000037252902985e-02 5.749999880790710449e-01 1.706480979919433594e-04
2.500000037252902985e-02 6.000000238418579102e-01 -2.045631408691406250e-04
2.500000037252902985e-02 6.250000000000000000e-01 -8.069276809692382812e-04
2.500000037252902985e-02 6.499999761581420898e-01 -1.608431339263916016e-03
2.500000037252902985e-02 6.750000119209289551e-01 -2.550125122070312500e-03
2.500000037252902985e-02 6.999999880790710449e-01 -3.551721572875976562e-03
2.500000037252902985e-02 7.250000238418579102e-01 -4.515290260314941406e-03
2.500000037252902985e-02 7.500000000000000000e-01 -5.338549613952636719e-03
2.500000037252902985e-02 7.749999761581420898e-01 -5.926012992858886719e-03
2.500000037252902985e-02 8.000000119209289551e-01 -6.202578544616699219e-03
2.500000037252902985e-02 8.249999880790710449e-01 -6.124317646026611328e-03
2.500000037252902985e-02 8.500000238418579102e-01 -5.686879158020019531e-03
2.500000037252902985e-02 8.750000000000000000e-01 -4.932761192321777344e-03
2.500000037252902985e-02 8.999999761581420898e-01 -3.949165344238281250e-03
2.500000037252902985e-02 9.250000119209289551e-01 -2.868056297302246094e-03
2.500000037252902985e-02 9.499999880790710449e-01 -1.859724521636962891e-03
2.500000037252902985e-02 9.750000238418579102e-01 -1.124024391174316406e-03
5.000000074505805969e-02 2.500000037252902985e-02 3.600120544433593750e-04
5.000000074505805969e-02 5.000000074505805969e-02 4.744529724121093750e-04
5.000000074505805969e-02 7.500000298023223877e-02 5.751848220825195312e-04
5.000000074505805969e-02 1.000000014901161194e-01 6.103515625000000000e-04
